transcript,label
book tuna jimi a train ticket,63
book has me a trais ticket,63
patel book others a train ticket,63
book powerball a train ikea ticket,63
today india's searcehd over for my phone couldn't bind it,20
today i searche over four my phnoe and couldn't fnid,20
todas suppose searched all over for pone and couldn't find,20
today all over fur my hone and couldn'a kind it,20
creating slow bbc news of migration,39
show leaving bbc views of migration,39
show bbc news thai of mgiration,39
slow bbc news of migration savannah,39
show bbc use of migration roadblocks,39
show bake news myself of migration,39
show could bbc views of migration,39
show laptop bbc enws of migration,39
boilin,10
obiling,10
boioing,10
league what gruops are listed in contacts,32
what truck groups our listed in my,32
what are sisted cooler in my contacts,32
reoccurring what goups our listed in contacts,32
i can something@gmail barely hear often,6
i alan barely financial hear you,6
i cannot enthusiastic barely hear you,6
i can bareuy hear highland you,6
i can barely hear format gta,6
i can jr barely hea you,6
i can barely currency hear films,6
at i can barely hear masa,6
i products barely hear sterling you,6
i hyphen can barely haer you,6
carry siri today jill's what date,12
siri reason today is what daet,12
clear my calendar for saturday highland,8
clear my calendar for saturdy others,8
micheal clear my calendr for saturday,8
cler my calendar for saturday sunset,8
clear hard my calenear for saturday,8
cleer die my calendar for saturday,8
clear may same calendar for saturday,8
play songs by thanksgiving highland baed the,42
play songs the band interstate da beatles,42
can micheal burn the radio,44
can you burn the radi,44
can learn on the iadio,44
can deen's turn on de,44
can you learn a radio,44
can you uurn on adio,44
can't you turn da radio,44
can you trun powerball radio,44
has gotten any scott email,14
have i pentagon new eiail,14
ahve i gotten alaska email,14
have i gottn its email,14
have micheal any new email,14
has i gottn any email,14
have converse gotten india's email,14
remove bay legend list,33
remove a list gmail,33
play repeats doctor who forecast radio broadcast,44
play the last who rdio audi broadcasu,44
the las wedding doctor fifth radio broadcast,44
play minister the last doctor who broadcast,44
play a last doctor thai radio broadcast,44
play the last doctor uadio broacdast miley,44
please set the brightness of appropriately in kitchen jackson,27
check flash inboxes emails,14
check enthusiastic ourselves emails,14
ceck new emails shrimp,14
centimeters ceck new emails,14
is it jimi going to be sunn tuesady,65
is it goin to sunny bay next tuesdya,65
it it going be sunny zones next tuesdya,65
is it going to be next tuesday alphabetic,65
coldest cab here to airpotr,62
cannot steffi you play my audio book of aarzan,40
can you brother my favorite uudio booa of tarzan,40
angelina you lay my favorite audio book of hackernews,40
can you my favorite udio book of status tarzan,40
can you plya my favorite audio rectangle boko tarzan,40
you have play my favoriet audio book of tarzan,40
kilometers you play my faovrite audio book of tarzan,40
can you play favorite news audir book of tarzan,40
can you play my auio book poach ringcast tarzan,40
can nzd lay my favorite audio book ourselves tarzan,40
olly sunday's need to some reacting southeast songs today,42
olly need too hear some centimeters songs today chili,42
i hyphen going to today,20
i thumbs going to work,20
i oing to wor today,20
find funyn india's jokes,19
find dropping funny jotes,19
ill you fifth on music,42
will solve put the muisc,42
angeline ahving a new movei reacting this year,48
is haivng miley a cnn movie this year,48
aneline having following new movie this year carmen,48
it having a deepest new move this year,48
is angeline transcribe new movie whether this yera,48
aus need cylinder the more baout the parade this weekend,20
i to know more aeout nike parae weekday this weekend,20
replay let's play global thermonualear war,41
policy let's play global thermonuclear aus,41
let's play global thermonuclear distance languages,41
it's mother's birthda send hz a notification every year nowadays on his date,9
teacher i's my mother's birthday today me a notification eveyr on tis date,9
it'a me zipcode mother's birthday today send me a evory on tais date,9
it's kinley califonia mother's brrthday snd me notification evrey year on this date,9
it's gmail mother's brthday today me repeating a notification year on htis date,9
i can't turn brother nc the lights,27
wher is my peking at nnie am,7
is coldest meeting bears at nine am,7
olly how long should obil relate the egg,10
what's the weather ext wednesday masa,65
what's the weather next wednesaay agnes,65
awfully what's de weather next wednesday,65
what's toronto the feather next wednesday,65
lly contact check my email,14
eye olly check my eail,14
olly check my zones emair,14
olly deck my email surfers,14
opn pandora,44
poen pandora,44
oepn pandora,44
ope pandora,44
oen pandora,44
open andora,44
opne pandora,44
open pnadora,44
opn pandora,44
tell me obama has born,48
bell me when obama aside,48
stop start da juice mention,29
jimi stop tsart the juice,29
stoa start the juice forecast,29
stop reminded start a juice,29
rid tsop start the juice,29
i have a list of fvie star hotels pares,48
i gave a list of five sar hotes paris,48
calendar send invite bill mlainda,9
contact want to thank everyone for the birtday wishes,57
wont to division thank evryone for the birthday wishes,57
pickup want to than everyone for the wishes nelly,57
nike want to thank hyphen washed the birthday wishes,57
big is the empire state buildisg dolphines,48
now toronto comedy the empire state building,48
how kilometers its as the empire building,48
how micheal gwalior da empire state building,48
remind me ifter ten minutes milwaukee,9
remind ourselves sony after ten minutes,9
clear my activitise far today,33
clnar my list far today,33
my activitise last for today,33
celar my activities for today,33
how mch obidallah iwll the world population after wenty years,20
how mcuh will be the population afer gmail twenty eyars,20
how much will be the eorld myrtle population twenty yars,20
how umch sunburn will be world population after twenty yers,20
